STATION,PROVINCE,CITY,BARANGAY,DATE COMMITTED,INCIDENT TYPE,LATITUDE,LONGITUDE
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-01,(Incident) Robbery,14.546119,121.128235
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-01,(Incident) Stray Bullet,14.617593,121.133324
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-01,(Incident) Trespassing,14.546145,121.128365
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-01-01,(Incident) Vehicular Accident,14.721819,121.140617
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-01,(Incident) Significant Incident,14.622742,121.232628
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-01,(Incident) Significant Incident,14.622742,121.232628
,RIZAL,CAINTA,San Roque,2024-01-01,(Incident) Strangulation,14.583649,121.115349
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-01,(Incident) Vehicular Accident,14.473141,121.189339
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-01,(Incident) Vehicular Accident,14.473141,121.189339
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-01,(Incident) Resistance to authority,14.676529,121.118919
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-01,(Incident) Resistance to authority,14.676529,121.118919
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-01,(Incident) Theft,14.746503,121.139160
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-01,(Incident) Alarms and scandals,14.767501,121.150085
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-01,(Incident) Alarms and scandals,14.767501,121.150085
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-01,(Incident) Alarms and scandals,14.767501,121.150085
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-01,(Incident) Alarms and scandals,14.767501,121.150085
Pililia MPS,RIZAL,PILILLA,Niogan,2024-01-01,(Incident) Vehicular Accident,14.407302,121.341545
Pililia MPS,RIZAL,PILILLA,Niogan,2024-01-01,(Incident) Vehicular Accident,14.407302,121.341545
Pililia MPS,RIZAL,PILILLA,Niogan,2024-01-01,(Incident) Vehicular Accident,14.407302,121.341545
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-01,(Incident) Stabbing,14.575229,121.106987
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-01,(Incident) Stabbing,14.575229,121.106987
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-01,(Incident) Vehicular Accident,14.747333,121.130295
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-01,(Incident) Vehicular Accident,14.747333,121.130295
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-01,(Incident) Vehicular Accident,14.732205,121.158257
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-01,(Incident) Vehicular Accident,14.732205,121.158257
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-01-01,(Incident) Stabbing,14.635033,121.208168
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-01-01,(Incident) Stabbing,14.635033,121.208168
Cardona MPS,RIZAL,CARDONA,Calahan,2024-01-02,(Incident) Alarms and scandals,14.491014,121.234619
Cardona MPS,RIZAL,CARDONA,Calahan,2024-01-02,(Incident) Alarms and scandals,14.491014,121.234619
Cardona MPS,RIZAL,CARDONA,Calahan,2024-01-02,(Incident) Alarms and scandals,14.491014,121.234619
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-02,(Incident) Theft,14.560372,121.124359
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-02,(Incident) Theft,14.493238,121.288292
Binangonan MPS,RIZAL,BINANGONAN,Lunsad,2024-01-01,(Incident) Possession of Dangerous Drugs,14.457246,121.207306
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-01,(Incident) Vehicular Accident,14.607956,121.173363
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-01,(Incident) Significant Incident,14.631961,121.120789
Binangonan MPS,RIZAL,BINANGONAN,Pantok,2024-01-02,(Incident) Carnapping/Motornapping,14.500813,121.200912
Binangonan MPS,RIZAL,BINANGONAN,Pantok,2024-01-02,(Incident) Carnapping/Motornapping,14.500813,121.200912
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 2,2024-01-02,(Operation) Buy Bust,14.700726,121.125641
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-02,(Incident) Vehicular Accident,14.732910,121.126091
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-02,(Incident) Vehicular Accident,14.732910,121.126091
Cardona MPS,RIZAL,CARDONA,Calahan,2024-01-02,(Operation) Check Point,14.498140,121.231354
Cardona MPS,RIZAL,CARDONA,Calahan,2024-01-02,(Operation) Check Point,14.498140,121.231354
Angono MPS,RIZAL,ANGONO,Kalayaan,2024-01-02,(Operation) Buy Bust,14.527376,121.145691
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-02,(Operation) Buy Bust,14.575756,121.176796
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-02,(Operation) Illegal Gambling Operation,14.616870,121.182327
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-02,(Operation) Illegal Gambling Operation,14.616870,121.182327
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-02,(Incident) Vehicular Accident,14.589466,121.176254
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-03,(Incident) Found Cadaver/Death Under Inquiry,14.517356,121.333961
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-01-03,(Incident) Illegal Possession of Deadly Weapon,14.588257,121.114922
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-01-03,(Incident) Alarms and scandals,14.681132,121.118904
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-01-03,(Incident) Alarms and scandals,14.681132,121.118904
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-01-03,(Incident) Alarms and scandals,14.681132,121.118904
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-03,(Incident) Robbery,14.537438,121.129761
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-03,(Incident) Theft,14.544655,121.116699
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-03,(Incident) Alarms and scandals,14.765593,121.158836
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-03,(Incident) Alarms and scandals,14.765593,121.158836
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-02,(Incident) Vehicular Accident,14.586173,121.182159
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-03,(Incident) Alarms and scandals,14.586862,121.204216
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-03,(Incident) Alarms and scandals,14.586862,121.204216
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-03,(Incident) Alarms and scandals,14.586862,121.204216
Taytay MPS,RIZAL,TAYTAY,San Isidro,2024-01-03,(Incident) Trespassing,14.576125,121.133301
Angono MPS,RIZAL,ANGONO,San Roque,2024-01-03,(Incident) Vehicular Accident,14.527392,121.157341
Angono MPS,RIZAL,ANGONO,San Roque,2024-01-03,(Incident) Vehicular Accident,14.527392,121.157341
Angono MPS,RIZAL,ANGONO,San Roque,2024-01-03,(Incident) Vehicular Accident,14.527392,121.157341
Angono MPS,RIZAL,ANGONO,San Roque,2024-01-03,(Incident) Vehicular Accident,14.527392,121.157341
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-03,(Operation) Illegal Gambling Operation,14.565045,121.144402
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-03,(Operation) Illegal Gambling Operation,14.565045,121.144402
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-03,(Operation) Buy Bust,14.627074,121.138283
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-03,(Operation) Illegal Gambling Operation,14.662185,121.144669
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-03,(Operation) Illegal Gambling Operation,14.564518,121.133125
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-03,(Operation) Illegal Gambling Operation,14.564518,121.133125
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-04,(Operation) Illegal Gambling Operation,14.540818,121.114052
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-04,(Operation) Illegal Gambling Operation,14.540818,121.114052
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-04,(Operation) Illegal Gambling Operation,14.593008,121.167229
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-04,(Operation) Illegal Gambling Operation,14.539489,121.111580
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-04,(Operation) Illegal Gambling Operation,14.539489,121.111580
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-04,(Operation) Illegal Gambling Operation,14.740755,121.140083
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-01-04,(Operation) Check Point,14.513979,121.282875
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-01-04,(Operation) Check Point,14.513979,121.282875
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-01-04,(Operation) Check Point,14.513979,121.282875
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-04,(Operation) Buy Bust,14.434671,121.333778
Pililia MPS,RIZAL,PILILLA,Hulo (Pob.),2024-01-04,(Operation) Illegal Gambling Operation,14.494095,121.314659
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-04,(Operation) Buy Bust,14.434754,121.333817
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-04,(Incident) Possession of Dangerous Drugs,14.613526,121.184738
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-04,(Incident) Possession of Dangerous Drugs,14.613526,121.184738
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-04,(Incident) Mauling,14.546169,121.190971
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-05,(Operation) Manhunt Charlie/Arrest with Warrant,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-05,(Incident) Vehicular Accident,14.726996,121.191406
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-05,(Incident) Vehicular Accident,14.726996,121.191406
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),2024-01-05,(Operation) Buy Bust,14.464664,121.189659
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),2024-01-05,(Operation) Illegal Gambling Operation,14.465079,121.189392
San Mateo MPS,RIZAL,SAN MATEO,Gulod Malaya,2024-01-05,(Incident) Theft,14.680712,121.129028
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-05,(Incident) Theft,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,2024-01-05,(Incident) Theft,14.721476,121.154327
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-05,(Operation) Illegal Gambling Operation,14.742498,121.147057
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-05,(Incident) Vehicular Accident,14.733325,121.130341
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-05,(Incident) Vehicular Accident,14.733325,121.130341
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-05,(Incident) Physical Injury,14.634743,121.139542
